PPN,RAMEAU,TITRE
245360662,Géographie  tourisme (guides) et voyages,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Astronomie,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Géographie  tourisme (guides) et voyages,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Astronomie,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Géographie  tourisme (guides) et voyages,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Astronomie,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Géographie  tourisme (guides) et voyages,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245360662,Astronomie,Southern France 1:25 000   A.M.S. M861 (G.S.G.S. 4411)
245575464,Chimie,UDP-glucuronosyl-transférase-bilirubine   approche du site actif et du mécanisme réactionnel par la synthèse d'inhibiteurs
245575464,Biologie,UDP-glucuronosyl-transférase-bilirubine   approche du site actif et du mécanisme réactionnel par la synthèse d'inhibiteurs
245364935,Astronomie,Série bleue 1 :25 000   randonnée et plein air
245364935,Géographie  tourisme (guides) et voyages,Série bleue 1 :25 000   randonnée et plein air
245364935,Astronomie,Série bleue 1 :25 000   randonnée et plein air
245364935,Géographie  tourisme (guides) et voyages,Série bleue 1 :25 000   randonnée et plein air
245262784,Biologie,Traitement par oxydation électrochimique des rejets agricoles chargés en pesticides
245428534,Chimie,Approche expérimentale et théorique de la cinétique en phase gazeuse de réactions radicalaires bimoléculaires et trimoléculaires
245428534,Chimie,Approche expérimentale et théorique de la cinétique en phase gazeuse de réactions radicalaires bimoléculaires et trimoléculaires
245262784,Agriculture,Traitement par oxydation électrochimique des rejets agricoles chargés en pesticides
24556960X,Physique,Étude expérimentale du comportement d'un matériau anisotrope (schiste ardoisier)   caractérisation de la rupture et détermination des paramètres élastiques
24556960X,Sciences de la Terre,Étude expérimentale du comportement d'un matériau anisotrope (schiste ardoisier)   caractérisation de la rupture et détermination des paramètres élastiques
245568514,Physique,Étude de la dégradation des coques en matériaux composites utilisées dans les transducteurs flextensionnels à l'aide de la méthode des éléments finis
245568514,Technique,Étude de la dégradation des coques en matériaux composites utilisées dans les transducteurs flextensionnels à l'aide de la méthode des éléments finis
245568514,Mathématiques,Étude de la dégradation des coques en matériaux composites utilisées dans les transducteurs flextensionnels à l'aide de la méthode des éléments finis
245651950,Pharmacie,Formulation de milieux transporteurs d'oxygène   optimisation de nouvelles microémulsions par modulation des composants fluorés
245651950,Chimie,Formulation de milieux transporteurs d'oxygène   optimisation de nouvelles microémulsions par modulation des composants fluorés
245651950,Chimie,Formulation de milieux transporteurs d'oxygène   optimisation de nouvelles microémulsions par modulation des composants fluorés
245651950,Chimie,Formulation de milieux transporteurs d'oxygène   optimisation de nouvelles microémulsions par modulation des composants fluorés
245417729,Sciences sociales,Rang social  système dopaminergique et réponse au stress
245417729,Psychologie  psychanalyse,Rang social  système dopaminergique et réponse au stress
245417729,Psychologie,Rang social  système dopaminergique et réponse au stress
245417729,Médecine,Rang social  système dopaminergique et réponse au stress
245417729,Chimie,Rang social  système dopaminergique et réponse au stress
155787268,Histoire de la France,Résister   les archives intimes des combattants de l'ombre
155787268,Sciences politiques,Résister   les archives intimes des combattants de l'ombre
155787268,Histoire et géographie (généralités),Résister   les archives intimes des combattants de l'ombre
155787268,Science politique,Résister   les archives intimes des combattants de l'ombre
245235485,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245235485,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245235485,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245235485,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245235485,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245235485,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245235485,Astronomie,[Carte de la France au 1/50 000] (type 1889)
245235485,Géographie  tourisme (guides) et voyages,[Carte de la France au 1/50 000] (type 1889)
245569200,Technique,Étude d'un système de supervision pour la téléopération assistée par ordinateur
245263489,Problèmes et services sociaux,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245262784,Chimie,Traitement par oxydation électrochimique des rejets agricoles chargés en pesticides
245262784,Agriculture,Traitement par oxydation électrochimique des rejets agricoles chargés en pesticides
245262784,Chimie,Traitement par oxydation électrochimique des rejets agricoles chargés en pesticides
245659439,Physique,Photoproduction de pions neutres sur le proton au voisinage du seuil
245263489,Sciences médicales et paramédicales,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245263489,Problèmes et services sociaux,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245263489,Problèmes et services sociaux,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245263489,Médecine,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245263489,Construction,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245263489,Urbanisme et art du paysage,Approche territoriale d'une gestion dynamique et multidimensionnelle de l'orientation des personnes en situation de handicap   D'une orientation handicap-établissement à une orientation besoins-prestations
245653007,Gestion,Validation de données des systèmes dynamiques linéaires
245653007,Généralités,Validation de données des systèmes dynamiques linéaires
245653007,Mathématiques,Validation de données des systèmes dynamiques linéaires
245653007,Mathématiques,Validation de données des systèmes dynamiques linéaires
245653007,Mathématiques,Validation de données des systèmes dynamiques linéaires
245653007,Physique appliquée,Validation de données des systèmes dynamiques linéaires
245653007,Mathématiques,Validation de données des systèmes dynamiques linéaires
245396179,Sciences médicales et paramédicales,Prise en charge de l'obésité chez des personnes précaires par le médecin généraliste   qu'en pensent les patients
245396179,Médecine,Prise en charge de l'obésité chez des personnes précaires par le médecin généraliste   qu'en pensent les patients
245396179,Sciences sociales,Prise en charge de l'obésité chez des personnes précaires par le médecin généraliste   qu'en pensent les patients
245396179,Problèmes et services sociaux,Prise en charge de l'obésité chez des personnes précaires par le médecin généraliste   qu'en pensent les patients
245396179,Médecine,Prise en charge de l'obésité chez des personnes précaires par le médecin généraliste   qu'en pensent les patients
245396179,Sports,Prise en charge de l'obésité chez des personnes précaires par le médecin généraliste   qu'en pensent les patients
24557249X,Chimie,Synthèse et caractérisation de polydi(alcoxy)phosphazènes porteurs de fonctions alcool
24557249X,Chimie,Synthèse et caractérisation de polydi(alcoxy)phosphazènes porteurs de fonctions alcool
245575324,Mathématiques,Analyse par la méthode des éléments finis du comportement mécanique des structures péricanalaires et périradiculaires des dents dépulpées et reconstituées soumises à des contraintes occlusales simulées
245575324,Médecine,Analyse par la méthode des éléments finis du comportement mécanique des structures péricanalaires et périradiculaires des dents dépulpées et reconstituées soumises à des contraintes occlusales simulées
245575324,Médecine,Analyse par la méthode des éléments finis du comportement mécanique des structures péricanalaires et périradiculaires des dents dépulpées et reconstituées soumises à des contraintes occlusales simulées
245579125,Biologie,Le barocontrôle de la secrétion de rénine chez le rat génétiquement hypertendu de souche lyonnaise   étude in vitro et in vivo
245579125,Chimie,Le barocontrôle de la secrétion de rénine chez le rat génétiquement hypertendu de souche lyonnaise   étude in vitro et in vivo
245579125,Biologie,Le barocontrôle de la secrétion de rénine chez le rat génétiquement hypertendu de souche lyonnaise   étude in vitro et in vivo
245579125,Biologie,Le barocontrôle de la secrétion de rénine chez le rat génétiquement hypertendu de souche lyonnaise   étude in vitro et in vivo
245579125,Médecine,Le barocontrôle de la secrétion de rénine chez le rat génétiquement hypertendu de souche lyonnaise   étude in vitro et in vivo
179182390,Sciences de la vie,Ton corps   de la tête aux pieds
179182390,Sciences médicales et paramédicales,Ton corps   de la tête aux pieds
245611363,Sciences de la vie,La nourriture dans le roman réaliste du XIXe siècle   réalité et symbole
245611363,Agriculture  élevage,La nourriture dans le roman réaliste du XIXe siècle   réalité et symbole
245611363,Economie domestique  hôtellerie,La nourriture dans le roman réaliste du XIXe siècle   réalité et symbole
245428623,Pharmacie,Synthèse et évaluation de l'activité antifongique de nouveaux analogues du miconazole
245428623,Médecine,Synthèse et évaluation de l'activité antifongique de nouveaux analogues du miconazole
245429123,Médecine,Diagnostic et suivi de l'insuffisance rénale chronique   détermination bayesienne de la clairance à l'insuline et au pah. pharmacocinétique clinique des antibiotiques dans l'insuffisance rénale aiguë
245429123,Médecine,Diagnostic et suivi de l'insuffisance rénale chronique   détermination bayesienne de la clairance à l'insuline et au pah. pharmacocinétique clinique des antibiotiques dans l'insuffisance rénale aiguë
245429123,Biologie,Diagnostic et suivi de l'insuffisance rénale chronique   détermination bayesienne de la clairance à l'insuline et au pah. pharmacocinétique clinique des antibiotiques dans l'insuffisance rénale aiguë
245429123,Pharmacie,Diagnostic et suivi de l'insuffisance rénale chronique   détermination bayesienne de la clairance à l'insuline et au pah. pharmacocinétique clinique des antibiotiques dans l'insuffisance rénale aiguë
245603166,Histoire et critique littéraires,Mademoiselle Aïssé ou l'invention d'un mythe
245603166,Poésie,Mademoiselle Aïssé ou l'invention d'un mythe
24524140X,Psychologie,Reactivated memories
245428623,Biologie,Synthèse et évaluation de l'activité antifongique de nouveaux analogues du miconazole
24524140X,Arts (sauf littérature),Reactivated memories
245409807,Chimie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245409807,Chimie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245409807,Chimie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245409807,Chimie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245409807,Chimie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245409807,Chimie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245409807,Chimie  minéralogie  cristallographie,Etude de la formation de radicaux phosphorés et leurs applications en synthèse organique
245392874,Sciences médicales et paramédicales,Contribution à l'étude de l'aspiration dans le traitement des perforations ulcéreuses gastro-duodénales   à propos de 17 observations
245392874,Biologie,Contribution à l'étude de l'aspiration dans le traitement des perforations ulcéreuses gastro-duodénales   à propos de 17 observations
245392874,Médecine,Contribution à l'étude de l'aspiration dans le traitement des perforations ulcéreuses gastro-duodénales   à propos de 17 observations
245392874,Médecine,Contribution à l'étude de l'aspiration dans le traitement des perforations ulcéreuses gastro-duodénales   à propos de 17 observations
245417796,Chimie,Epuration fine des biogaz en vue d'une valorisation énergétique en pile à combustible de type SOFC   Adsorption de l'octaméthylcyclotétrasiloxane et du sulfure d'hydrogène
245411224,Sciences sociales,In Fidem venerunt   expresiones de sometimiento a la República Romana en Occidente 
245411224,Archéologie. Histoire ancienne,In Fidem venerunt   expresiones de sometimiento a la República Romana en Occidente 
245411224,Préhistoire et histoire ancienne,In Fidem venerunt   expresiones de sometimiento a la República Romana en Occidente 
245417796,Agriculture,Epuration fine des biogaz en vue d'une valorisation énergétique en pile à combustible de type SOFC   Adsorption de l'octaméthylcyclotétrasiloxane et du sulfure d'hydrogène
245417796,Chimie,Epuration fine des biogaz en vue d'une valorisation énergétique en pile à combustible de type SOFC   Adsorption de l'octaméthylcyclotétrasiloxane et du sulfure d'hydrogène
245417796,Technique,Epuration fine des biogaz en vue d'une valorisation énergétique en pile à combustible de type SOFC   Adsorption de l'octaméthylcyclotétrasiloxane et du sulfure d'hydrogène
245398031,Médecine,Etude de l’association entre le polymorphisme du gène UGT1A1 et la fréquence des lithiases biliaires chez les patients suivis dans le service d’oncologie digestive du CHU de TOURS entre 2010-2018
245398031,Chimie,Etude de l’association entre le polymorphisme du gène UGT1A1 et la fréquence des lithiases biliaires chez les patients suivis dans le service d’oncologie digestive du CHU de TOURS entre 2010-2018
245398031,Biologie,Etude de l’association entre le polymorphisme du gène UGT1A1 et la fréquence des lithiases biliaires chez les patients suivis dans le service d’oncologie digestive du CHU de TOURS entre 2010-2018
245398031,Médecine,Etude de l’association entre le polymorphisme du gène UGT1A1 et la fréquence des lithiases biliaires chez les patients suivis dans le service d’oncologie digestive du CHU de TOURS entre 2010-2018
245398031,Sciences de la vie,Etude de l’association entre le polymorphisme du gène UGT1A1 et la fréquence des lithiases biliaires chez les patients suivis dans le service d’oncologie digestive du CHU de TOURS entre 2010-2018
245398031,Sciences médicales et paramédicales,Etude de l’association entre le polymorphisme du gène UGT1A1 et la fréquence des lithiases biliaires chez les patients suivis dans le service d’oncologie digestive du CHU de TOURS entre 2010-2018
245409769,Science politique,Ecrire l' histoire des révolutions   un engagement
245409769,Littérature générale,Ecrire l' histoire des révolutions   un engagement
245409769,Histoire,Ecrire l' histoire des révolutions   un engagement
245659048,Médecine,Trypanosomoses humaine et animale en Afrique de l'Ouest   recherches épidémiologiques et immunoparasitologiques
245659048,Sciences médicales et paramédicales,Trypanosomoses humaine et animale en Afrique de l'Ouest   recherches épidémiologiques et immunoparasitologiques
245659048,Agriculture  élevage,Trypanosomoses humaine et animale en Afrique de l'Ouest   recherches épidémiologiques et immunoparasitologiques
245566317,Astronomie,Étude géologique d'une portion des Carpathes internes   le massif du Bükk (Nord-Est de la Hongrie). (Stratigraphie  structures  métamorphisme et géodynamique)
245566317,Géographie  tourisme (guides) et voyages,Étude géologique d'une portion des Carpathes internes   le massif du Bükk (Nord-Est de la Hongrie). (Stratigraphie  structures  métamorphisme et géodynamique)
245566317,Sciences de la Terre,Étude géologique d'une portion des Carpathes internes   le massif du Bükk (Nord-Est de la Hongrie). (Stratigraphie  structures  métamorphisme et géodynamique)
245566317,Sciences de la Terre,Étude géologique d'une portion des Carpathes internes   le massif du Bükk (Nord-Est de la Hongrie). (Stratigraphie  structures  métamorphisme et géodynamique)
245566317,Sciences de la Terre,Étude géologique d'une portion des Carpathes internes   le massif du Bükk (Nord-Est de la Hongrie). (Stratigraphie  structures  métamorphisme et géodynamique)
245566317,Sciences de la Terre,Étude géologique d'une portion des Carpathes internes   le massif du Bükk (Nord-Est de la Hongrie). (Stratigraphie  structures  métamorphisme et géodynamique)
245244859,Sciences de la Terre,Le réchauffement climatique commence sous nos pieds   le scientifique  le citoyen et le politique face à la crise
245244859,Sciences de la Terre,Le réchauffement climatique commence sous nos pieds   le scientifique  le citoyen et le politique face à la crise
245244859,Physique,Le réchauffement climatique commence sous nos pieds   le scientifique  le citoyen et le politique face à la crise
245244859,Sciences de la Terre,Le réchauffement climatique commence sous nos pieds   le scientifique  le citoyen et le politique face à la crise
245244859,Sciences de la Terre,Le réchauffement climatique commence sous nos pieds   le scientifique  le citoyen et le politique face à la crise
245244859,Agriculture,Le réchauffement climatique commence sous nos pieds   le scientifique  le citoyen et le politique face à la crise
245410066,Education et enseignement,Cap sur   le carnet de voyage de la famille Cousteau
245417796,Chimie,Epuration fine des biogaz en vue d'une valorisation énergétique en pile à combustible de type SOFC   Adsorption de l'octaméthylcyclotétrasiloxane et du sulfure d'hydrogène
245410066,Langues et linguistique,Cap sur   le carnet de voyage de la famille Cousteau
245659838,Physique,Aspects spécifiques de la résonance magnétique des noyaux quadrupolaires   application à l'étude des électrolytes solides de type Nasicon
245659838,Physique,Aspects spécifiques de la résonance magnétique des noyaux quadrupolaires   application à l'étude des électrolytes solides de type Nasicon
245659838,Chimie,Aspects spécifiques de la résonance magnétique des noyaux quadrupolaires   application à l'étude des électrolytes solides de type Nasicon
245232257,Médecine,Génétique et évolution clonale des syndromes d'insuffisance médullaire
24528205X,Géographie  tourisme (guides) et voyages,Sur les chemins de l'Empire   voyages princiers  politique et lien social dans le Saint-Empire (XVIe-XVIIe siècles)
24528205X,Géographie  tourisme (guides) et voyages,Sur les chemins de l'Empire   voyages princiers  politique et lien social dans le Saint-Empire (XVIe-XVIIe siècles)
245651829,Chimie,Ionisation et dissociation multiphotoniques résonnantes de l'hydrogène moléculaire
245651829,Physique,Ionisation et dissociation multiphotoniques résonnantes de l'hydrogène moléculaire
245568018,Mathématiques,Étude expérimentale de l'écoulement turbulent pariétal produit par l'impact d'un jet frappant normalement un disque coaxial en rotation
245568018,Physique,Étude expérimentale de l'écoulement turbulent pariétal produit par l'impact d'un jet frappant normalement un disque coaxial en rotation
245568018,Physique,Étude expérimentale de l'écoulement turbulent pariétal produit par l'impact d'un jet frappant normalement un disque coaxial en rotation
245574298,Médecine,Marqueurs du tabagisme   développements techniques et mise en évidence de liaisons avec les lipides  lipoprotéines et apolipoprotéines
245574298,Chimie,Marqueurs du tabagisme   développements techniques et mise en évidence de liaisons avec les lipides  lipoprotéines et apolipoprotéines
245574298,Biologie,Marqueurs du tabagisme   développements techniques et mise en évidence de liaisons avec les lipides  lipoprotéines et apolipoprotéines
245429344,Pharmacie,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245429344,Science politique,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245429344,Chimie,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245429344,Technique,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245429344,Physique,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245429344,Chimie,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245429344,Physique,Etude thermoanalytique et galénique d'une nouvelle substance médicamenteuse
245418180,Agriculture  élevage,Résolutions et recommandations du premier congrès coopératif agricole général en R.A.S   Damas  du 17 au 20 décembre 69
245580026,Sciences (généralités),Télédétection et végétation du milieu dunaire aquitain   identification des facies de la dune littorale à partir de données du satellite Spot
245580026,Sciences appliquées,Télédétection et végétation du milieu dunaire aquitain   identification des facies de la dune littorale à partir de données du satellite Spot
245580026,Sciences de la Terre,Télédétection et végétation du milieu dunaire aquitain   identification des facies de la dune littorale à partir de données du satellite Spot
245580026,Biologie,Télédétection et végétation du milieu dunaire aquitain   identification des facies de la dune littorale à partir de données du satellite Spot
178514357,Droit,Les  actes du cycle 2011 des conférences sur les libertés et les droits fondamentaux
245567216,Technique,Contribution à l'optimisation de l'interface Si3N4/Ga[subscript 0.47]In[subscript 0.53]As pour la réalisation de MISFETs à haute stabilité
245566619,Chimie,La relation phage-bactérie chez Rhizobium meliloti   rôle des polysaccharides de surface
245566619,Biologie,La relation phage-bactérie chez Rhizobium meliloti   rôle des polysaccharides de surface
245605045,Philosophie,La quête de la vérité à l'heure du romantisme allemand   une entreprise romantique de séduction de la raison   Schelling et le groupe de Iéna
245566619,Biologie des procaryotes,La relation phage-bactérie chez Rhizobium meliloti   rôle des polysaccharides de surface
245566619,Biologie des procaryotes,La relation phage-bactérie chez Rhizobium meliloti   rôle des polysaccharides de surface
245566619,Biologie des procaryotes,La relation phage-bactérie chez Rhizobium meliloti   rôle des polysaccharides de surface
245250786,Droit,Introduction au droit fiscal
245572899,Mathématiques,Contribution à l'optimisation du maillage dans le calcul par élèments finis de l'écoulement quasi-tridimensionnel en turbomachine
245572899,Mathématiques,Contribution à l'optimisation du maillage dans le calcul par élèments finis de l'écoulement quasi-tridimensionnel en turbomachine
245572899,Technique,Contribution à l'optimisation du maillage dans le calcul par élèments finis de l'écoulement quasi-tridimensionnel en turbomachine
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245568719,Chimie,Réductions asymétriques de doubles liaisons catalysées par des complexes du rhodium coordinés par les ligands chiraux aminophosphinephosphinites
245409831,Médecine,État des lieux des pratiques sur la prise en charge de la grossesse et de l’accouchement chez les patientes accouchant voie basse du siège au CHU de Rouen
245409831,Biologie,État des lieux des pratiques sur la prise en charge de la grossesse et de l’accouchement chez les patientes accouchant voie basse du siège au CHU de Rouen
245409831,Médecine,État des lieux des pratiques sur la prise en charge de la grossesse et de l’accouchement chez les patientes accouchant voie basse du siège au CHU de Rouen
245409831,Costume et apparence personnelle,État des lieux des pratiques sur la prise en charge de la grossesse et de l’accouchement chez les patientes accouchant voie basse du siège au CHU de Rouen
245236023,Médecine,Cas cliniques   imagerie en endocrinologie
245236023,Médecine,Cas cliniques   imagerie en endocrinologie
245236023,Physique,Cas cliniques   imagerie en endocrinologie
245569820,Physique appliquée,Poste de programmation graphique de cellule de soudage robotisée
245569820,Technique,Poste de programmation graphique de cellule de soudage robotisée
245569820,Physique appliquée,Poste de programmation graphique de cellule de soudage robotisée
245574743,Médecine,L'enfant et l'exercice prolongé   adaptations métaboliques et hormonales
245574743,Sports,L'enfant et l'exercice prolongé   adaptations métaboliques et hormonales
245574743,Médecine,L'enfant et l'exercice prolongé   adaptations métaboliques et hormonales
245568115,Physique,Etude de photoconducteurs sur matériaux III-V et possibilités d'applications
245568115,Chimie,Etude de photoconducteurs sur matériaux III-V et possibilités d'applications
245568115,Physique,Etude de photoconducteurs sur matériaux III-V et possibilités d'applications
24556781X,Sciences de la vie,Etude des activités peroxydasique et auxine-oxydasique au cours de la morphogenèse de tissus de racine de Cichorium intybus L. cultivés in vitro
24556781X,Botanique,Etude des activités peroxydasique et auxine-oxydasique au cours de la morphogenèse de tissus de racine de Cichorium intybus L. cultivés in vitro
